label,text
1,"[CLS] 치솟는 가격에 물밀듯 수요가 몰리는 가상화폐와 서울 강남 집값에 투기적 요소를 정리하겠다며 칼을 빼든 정부의 조치가 혼란만 키울 뿐 시장과 따로 놀아 걱정이다. 11 일 나온 가상화폐 거래소 폐쇄 방침 발표는 부처 간 충분한 협의를 거치지 않고 어설프게 내놓은 얼치기 대책이었다. 법무부 발표에 시장이 요동치자 청와대가 이를 부인하는 과정에서 혼선은 커졌고 정부 신뢰는 곤두박질쳤다. 더욱이 300 만여 명의 가상화폐 투자자 중 상당수가 20~40 대의 문재인정부 주요 지지층으로 이들이 반발하자 청와대가 나선 것이라는 얘기까지 들리니 더 심각하다. 경제로 풀어야 할 일을 정치로 접근해 꼬이게 만든 듯해서다. 11 일 열린 경제장관들의 현안 간담회에서 김동연 경제부총리는 부동산 과열지역을 대상으로 최고 강도의 단속을 무기한 시행할 것이라고 말했다. 재건축 및 고가 아파트를 중심으로 나타나는 서울 강남 집값 폭등에 대해 투기와의 전쟁을 선포한 것이라고 한다. 송파구와 강남구 등의 최근 상승세는 최근 5 년 새 최대폭인데 정부가 이미 발표해 4 월부터 시행되는 다주택자 양도세 중과 등의 조치가 먹히지 않고 있으니 시장이 정부 대책 위에서 놀고 있다고 해야 할 상황이다. 문제는 강남 집값 급등을 투기 수요가 몰린 결과로만 보고 다루는 것이 맞느냐다. 투기 단속을 통해 잡을 수 있는 시장으로만 인식하고 덤비다가는 노무현정부 때 경험했던 정책 실패를 되풀이하고 시장으로부터 비웃음만 살 수 있음을 알아야 한다. 가상화폐 거래소 폐쇄는 추진한다면 투기판을 정리하는 강력한 안이지만 법률로 해야 하는 만큼 국회 논의 과정에서 잘 걸러내기 바란다. 가상화폐를 보는 시각도 법무부처럼 투기적 도박 대상으로만 접근하는 데서 넘어 금융위원회에서는 유사 수신행위로, 과학기술정보통신부는 블록체인 연관 기술로 각각 접근해야 종합적인 대처 방안을 도출할 수 있다. 부동산 대책 역시 공급을 외면한 채 수요만 틀어막으려는 일변도에서 벗어나야 한다. 지역별로 수요를 충족해주는 맞춤형 공급으로 가야지 보유세나 다주택자 중과세로 엄포만 놓아서는 시장의 외면을 받기 십상이다. [SEP] 치솟는 가격에 수요가 몰리는 가상와 서울 강남 집값을 정리하겠다며 칼을 빼든 정부의 조치는 혼란만 키울 뿐 시장과 따로 놀로 놀며, 11 일 나온 거래소 폐쇄 방침 발표는 충분한 협의를 거치지 않고 나온 대책이고, 경제로 풀어야 할 일을 정치로 접근해 꼬이게 만든 듯하다. [SEP]"
1,[CLS] 1 일 나루히토(德仁) 일왕이 즉위하면서 레이와(令和) 시대의 막이 올랐다. 1989 년 1 월 8 일 이래 30 년 4 개월 만에 일왕의 세대교체가 이뤄진 것이다. 한 시대가 막을 내리고 새로운 미래를 여는 큰 전환인 만큼 일본 전역은 기대감으로 축제 분위기다. 새 시대를 맞이하기 위해 일본은 사상 최장인 10 일 연휴에 들어갔다. 나루히토 일왕은 온건한 평화주의자로 알려져 있다. 그는 만 55 세 생일을 맞아 열린 지난 2015 년 기자회견에서 평화헌법 개헌에 반대한다는 뜻을 간접적으로 표현한 바 있다. 또한 1960 년에 태어난 전후세대여서 융통성 있는 역사관을 지녔을 것이란 분석이다. 새 일왕의 역할에 기대를 갖게 하는 배경이다. 새 연호(年號) 레이와에 평화를 기원하는 마음이 담겨있는 것을 보면 더욱 그렇다. 새 일왕 즉위에 맞춰 역대 최악이라는 한일 관계가 새 국면을 맞을 수 있다. 레이와시대 개막을 계기로 한일 관계가 새 여정을 시작할 수 있기 때문이다. 따라서 한일 정부 모두 전향적으로 나서 미래를 위해 비상한 노력을 기울여야할 때다. 만약 새 일왕이 한국을 방문한다면 극도로 경색된 한일 관계 개선에 큰 도움을 줄 것이다. 오는 6 월 일본 오사카에서 열리는 G20(주요 20 개국) 정상회의에서 두 나라 정상이 만나는 것 역시 관계 복원의 이정표가 되기에 충분하다. 양국 정상은 3 번 만난 게 전부다. 이럴 때일수록 정상회담을 통해 돌파구룰 찾아야할 것이다. 악화 일로에 있는 한일 관계를 방치할 수는 없다. 하노이 정상회담 결렬 이후 우리 정부의 입지가 줄어든 상황에서 코리아 패싱을 피하기 위해서라도 두 나라 관계 정상화는 반드시 필요하다. 새 일왕 즉위를 계기로 큰 틀에서 한일 관계의 꼬인 매듭이 풀어지기를 바란다. 새 연호의 의미처럼 한국과 일본 두 나라가 평화와 공동 번영의 신시대를 열어나가길 기대한다. [SEP] 1일 나루히토 일왕이 즉위를 1일 나루히토 일왕이 즉위를 계기로 한일 관계의 꼬인 매듭을 풀고 정상화 되기를 바란다. [SEP]
1,"[CLS] 부산시는 올 상반기 중 대형폐기물 수수료 권고안을 마련할 계획이다. 대형폐기물 수집운반처리 수수료가 구군별로 최대 2배 이상 차이나고 폐기물 품목 및 규격 또한 제각각으로 시민들의 혼란과 불편을 초래하고 있어 이에 대한 대책 마련이 필요하다는 목소리가 높았다. 대형폐기물 수수료는 선별장과의 운반거리, 도로여건 등 지역여건에 따라 원가차이가 발생하며, 폐기물의 수집운반처리를 민간업체에 위탁하고 있는 13개구와 달리 중구, 동구, 기장군 등 3개구는 구군에서 직접 운영하고 있어 지역별로 가격차이가 발생할 수밖에 없었다. 또한 폐기물관리법 제14조는 생활폐기물 수수료를 구군 조례로 정하도록 규정하고, 원가산정 용역 등을 통해 구청장군수가 자율적으로 결정할 수 있도록 하고 있어 시가 개입해 수수료를 일괄책정하기도 어려운 실정이다. 이에 부산시는 16개 구군의 현행 대형폐기물 수수료를 한눈에 비교가능하도록 품목별로 일괄 정리하고, 110여개에 달하는 품목과 품목별 기준규격을 단순화해 적정가격 범위를 제시한 대형폐기물 수수료 권고안을 마련할 계획이다. 구군 담당자 및 대형폐기물 처리업체의 의견을 최대한 수렴하고, 최근 실시한 구군의 원가산정 용역결과 등을 고려해 올 상반기 중 권고(안)을 마련, 구군에서 수수료 재산정시 참고토록 한다는 것이다. 부산시 관계자는 부산시의 권고안이 마련되면 구군 수수료 재산정 시 기준자료가 될 수 있어 담당자들에게 업무 편의성을 제공하고, 천차만별이던 대형폐기물 수수료도 어느 정도의 통일성을 기할 수 있을 것으로 예상돼 지역별 수수료 차이로 인한 시민들의 불편도 그만큼 줄어들 것으로 기대한다고 밝혔다. 한편 올해 9개 구에서 수수료 재산정 및 관련 조례 개정을 추진 중인 것으로 알려져 부산시의 권고안 마련 필요성에 힘을 실어 주고 있다. [SEP] 부산시 구·군별로 대형폐기물 수집·운반·처리 수수료와 폐기물 품목 및 규격이 달라서 그에 대한 대책으로, 부산시는 16개 구·군의 대형폐기물 수수료와 110개의 품목과 품목별 규격을 제시한 대형폐기물 수수료 권고안을 마련해 담당자 및 대형폐기물 처리업체의 의견과 원가산정 용역결과를 고려해 상반기에 완성된 권고를 수수료 재산정시 참고할 예정이다고. [SEP]"
1,"[CLS] 송하진 지사는 18일 시군 방문 다섯 번째로 고창군을 찾았다. 이날 송 지사는 전통식품을 활용하여 다양한 체험을 통해 부가가치를 높여가는 도내에서 여섯 번째로 개소하는 고창 강선달 농촌관광 거점마을과 영농조합법인 토굴된장, 6차산업 소득창출의 성공모델인 상하농원을 방문해 시설 관계자를 비롯한 지역주민들의 다양한 의견을 청취했다. 먼저 민선6기부터 삼락농정 사업의 일환으로 진행된 대규모 숙박, 식사, 체험, 세미나 시설이 완비된 고창 강선달 농촌관광 거점마을 개소식에 참석해 체험시설을 시찰하고 관계자의 노고를 격려했다. 개소식에는 송하진 도지사를 비롯해 유기상 고창군수와 방세혁 마을대표 등 마을주민 200여 명이 함께했다. 이번에 준공되는 고창 강선달거점마을은 총 31억원을 투자해 지상 4층, 지하 1층 규모로 조성된다. 숙박시설에는 70명, 음식체험관에는 80명이 동시에 수용 가능해 마을 일자리 창출과 관광객 유입으로 지역소득 증대에 크게 기여할 것으로 기대하고 있다. 방세혁 추진위원장은 넓은 백사장과 울창한 송림으로 이뤄진 구시포 해수욕장이 있고, 복분자 따기, 소라다육식물심기, 복분자아로니아 비누만들기, 갯벌체험 등 다양한 프로그램을 개발운영할 것이라고 밝혔다. 송하진 지사는 강선달마을을 비롯한 농촌관광 거점마을이 여행체험1번지 전북을 선도할 수 있도록 함께 힘을 모아 나가자고 말했다. 송 지사는 이어 건강발효밥상 체험 농가 민박 및 발효학교를 운영하고 있는 영농조합법인 토굴된장과 전라북도 6차 산업 성공모델인 상하농원을 방문했다. 김상관 영농조합법인 토굴된장 대표는 된장 등 전통 발효식품은 예부터 내려오는 우리 고유의 중요한 자산인 만큼 전통 발효식품이 활성화가 될 수 있도록 지원해 주실 것을 건의했다. 이에 송 지사는 도내 8개소 전통식품 체험시설을 성공모델로 확산시켜 농촌의 부가가치와 일자리 창출로 연계될 수 있도록 노력하겠다며 시군과 협력해 고유의 농촌자원을 활용한 전라북도 농촌융복합 6차 산업이 활성화될 수 있도록 다양한 농촌활성화 사업을 추진해 나가겠다고 밝혔다. [SEP] 송하진 지사는 고창 강선달 송하진 지사는 고창 강선달 농촌관광 거점마을 개소식에 참석하여 마을이 여행체험 1번지 전북을 선도할 수 있도록 힘을 모으자하고 시군과 협력해 고유의 농촌자원을 활용한 전북 농촌융복합 6차 산업이 활성화 되도록 다양한 농촌활성화 사업 추진을 약속했다. [SEP]"
1,"[CLS] 가. 행정서사의 업무는 특별한 육체적 활동을 요하는 것이 아니므로 60세가 끝나는 무렵까지는 그 업무에 종사할 수 있다. 나. 지병과 사고가 경합하여 피해자에게 후유증이 나타난 경우에는 그 사고가 후유증이라는 결과발생에 대하여 기여하였다고 인정되는 기여도에 따라 그에 상응한 배상액을 가해자에게 부담시켜야 할 것이므로, 법원은 그 기여도를 정함에 있어서는 기왕증의 원인과 정도, 기왕증과 후유증과의 상관관계, 피해자의 연령과 직업 및 그 건강상태 등 제반사정을 고려하여 합리적으로 판단하여야 한다. 다. 사고의 후유증으로 인하여 종전의 직업에 종사할 수 없다는 증거가 없는 경우의 피해자의 일실수익액은 사고당시의 직종에 종사하여 얻고 있던 수입중 노동능력상실 비율에 상응하는 금원 정도라고 평가해야 할 것이다. [SEP] 행정서사의 업무는 60세가 끝나는 무렵까지는 그 업무에 종사할 수 있고 지병과 사고가 경합하여 피해자에게 후유증이 나타났다면 그 사고가 후유증에 기여했다고 인정되는 기여도에 따라 가해자에게 배상액을 부담시켜야하고 사고의 후유증으로 종전의 직업에 종사할 수 없다는 증거가 없다면 피해자의 일실수익액은 사고당시에 직종에 종사하여 얻고 있던 수입중 노동능력상실 비율에 상응하는 금원 정도이다 비율에 상응하는 금원 정도이다. [SEP]"
1,"[CLS] 동학농민혁명기념관(관장 이윤영)과 천도교전주교구(전주교구장 윤철현)는 오는 12월까지 3.1혁명 100주년 기념 특별전시 동학혁명에서 3.1혁명으로를 이어간다. 지난 13일에 문을 연 이번 전시는 한옥마을을 찾는 관광객과 시민들로부터 관심을 받고 있다. 보통 3월의 경우에는 새학기 등의 이유로 한옥마을의 관광객 숫자가 줄지만, 올해는 3.1절을 전후로 동학농민혁명기념관을 찾는 관람객의 숫자가 꾸준히 이어지고 있다는 설명이다. 전시관 제5실(영상관)에 구성된 이번 전시는 깔끔하고 적확하게 구성된 패널을 통해서 새 세상을 만들었던 동학농민혁명의 이상이 1919년 3.1운동으로 자연스럽게 이어져갔던 그 역사적인 흐름을 보여준다. 핵심은 동학농민혁명이 3.1운동의 모태이자 뿌리가 됨을 강조하고 있는 내용이다. 최시형전봉준손병희김구 등의 인물과 3.1운동, 임시정부까지 모두 연결돼 있음을 일러준다. 전시에서는 3.1혁명? 3.1운동? 끝나지 않은 혁명의 과정, 일제의 잔악한 보복의 현장이었던 제암고주리 학살, 신간회 참여와 무인멸왜기도 등 평소 잘 알지 못했거나, 궁금했던 내용, 흥미를 끌 수 있을 만한 주제들을 잡아 근현대사에 보다 가까이 다가갈 수 있도록 돕고 있다. 또 1919년 기미독립선언서 원본과 같은 크기와 모양으로 제작된 독립선언문도 배포한다. 이윤영 관장은 3.1운동이 뚝딱 생긴 것이 아니다. 제2의 동학이라고 생각한다면서 동학에서 살아남은 지도급들이 3.1운동에 참여했고, 천도교는 물론 기독교와 불교까지 모든 종교인이 참여한 것은 동학운동과 같은 특징이다고 설명했다. 이어 이 관장은 3.1운동 100주년을 맞아 집중적으로 일반인들에게 알릴 필요가 있다고 판단해 별도의 공간에 관련 내용을 선보이게 됐다면서 제국주의를 벗어나 민주공화정의 기치를 가졌던 3.1만세는 혁명으로 이름을 돌려줘야 맞을 것이다고 목소리를 높였다. 우리가 만세를 부른다고, 당장 독립되는 것은 아니오. 그러나 겨레의 가슴에, 독립정신을 일깨워 주어야 하기 때문에, 이번 기회에 꼭 만세를 불러야 하겠소. 민족대표 손병희의 어록을 아로새기며 밖을 나선다. 이 땅에 터를 잡고 살아가고 있는 우리가 곧 자주민임을 깨닫는 봄날이다. [SEP] 지난 13일에 문을 열어 지난 13일에 문을 열어 12월까지 계속 되는 3.1혁명 100주년 기념 특별전시 동학혁명에서 3.1혁명으로에서는 새 세상을 만들었던 동학농민혁명의 이상이 1919년 3.1운동으로 자연스럽게 이어져갔던 역사적인 흐름을 보여준다. [SEP]"
1,"[CLS] 경북도가 관광객 편의 제공과 기상 악화 등에 대비한 피난시설 확보를 위해 지난 2009 년부터 추진한 독도입도지원센터건립 사업이 10 년째 표류하고 있다. 정부 부처 간 협의에서 이견(異見) 노출로 제대로 된 논의조차 이뤄지지 않아서다. 장기 표류의 가장 큰 원인은 무엇보다 한일 간 외교 갈등 비화를 지레 우려한 부처별 기피 행정 탓으로 보인다. 건립 사업의 첫 제동은 2014 년 10 월 입찰 공고 직후 이뤄진 공고 취소, 그해 11 월 국무총리 주재 관계 장관 회의에서의 사업 진행 보류 결정부터다. 보류의 겉 이유는 독도의 경관과 시설 안정성 및 환경 등의 문제 추가 점검 필요성이었다. 그러나 속 까닭은 대일 외교를 의식한 결정으로 알려졌다. 문제는 정부가 바뀌어도 표류는 여전하다는 사실이다. 이는 정부가 최근 국무총리 주재로 제9 차 독도지속가능이용위원회를 열고 독도 관련 64 개 사업에 총 833 억원의 집행을 결정하면서도 10 년이나 독도 내 사업에는 관심조차 기울이지 않은 데서 잘 드러난다. 이런 흐름이면 앞으로도 표류할 것은 자명한 일이다. 이는 일본 정부가 학생들에게 당초 계획보다 3 년 앞당겨 2019 년부터 독도는 일본 땅이란 왜곡 교육을 실시하기로 하는 등 정부 차원에서 끊임없이 계획적이고 지속적으로 도발하는 전략과 너무나 대조적이다. 심지어 한국 해양조사선이 독도 주변에서 조사하는 일까지 트집 잡아 우리 정부에 항의하는 일본 작태를 보면 정부의 일본 눈치 보기는 도를 넘고 있다. 이제 정부의 독도 행정도 바꿀 때다. 독도 일을 정부가 모두 움켜쥐기보다 범위를 따져 경북도와 울릉군 등 지방자치단체로 업무를 넘겨 정부 짐을 덜고 나눠야 한다. 경북도와 울릉군 역시 이를 요구, 받아낼 때다. 할 일이 넘쳐 독도가 여러 업무의 하나일 뿐인 정부와 달리 경북도와 울릉군에게 독도는 한 몸과도 같아서다. [SEP] 지난 2009 년부터 추진한 독도입도지원센터건립 사업이고 10 년째 정체하고 있는 가운데 가장 큰 원인은 한·일 간 외교 갈등 비화를 지레 우려한 부처별 기피 행정 문제로 보이므로 정부가 모두 움켜쥐기보다 범위를 따져 경북도와 울릉군 등 지방자치단체로 업무를 넘겨 정부 짐을 덜고 나눠야 한다. [SEP]"
1,"[CLS] 무주사랑 상품권 발행유통을 앞두고 무주군이 관내 금융기관들과 판매대행 업무협약을 체결했다. 지난달 31일 진행된 협약식에는 황인홍 군수를 비롯한 NH농협은행과 전북은행, 지역농협, 신협, 새마을금고, 우체국 등 관내 13개 금융기관 대표들이 함께했다. 참석자들은 무주군 금고인 NH농협은행에서 판매대행 업무를 총괄하고 나머지 판매 대행점(23곳)에서 상품권의 판매와 환전, 폐기 등을 진행하는 등의 역할을 확인하고 무주사랑 상품권의 효율적 운영관리를 위해 공조해 나갈 것을 약속했다. 지역자금의 역외유출을 방지하고 지역 내 소비를 촉진시키기 위해 발행되는 무주사랑 상품권은 7월 초 관내 24개 판매대행점에서 판매를 시작한다. 1차 발행규모는 5000원 권과 1만원 권 14만장 총 10억 원이다. 허준철 군 지역경제팀장은 사용자와 가맹 점주들의 구매나 환전 편의를 위해 전라북도에서는 최초로 우체국을 판매 대행점에 포함시키는 등 관내 전 금융기관이 참여해 성과도 좋을 것으로 기대한다며 전북도 내 구매할인율이 평균 5~6%대인 데 비해 무주사랑 상품권은 상시 10% 할인 판매된다고 밝혔다. 무주군은 지난 4월부터 무주사랑 상품권 홍보 마케터를 채용해 관내 업소를 대상으로 가맹점 모집 중에 있으며, 현재 음식점과 숙박업소, 이미용실, 주유소, 학원, 병원 등 500여 개 업소가 가맹점 등록을 마쳤다. [SEP] 무주군은 31일 무주 상품권 발행, 유통에 앞서 무주군 금고인 NH농협의 판매대행 총괄하에 무주사랑 상품권의 효율적 운영을 위해 관내 13개 금융기관들과 판매대행 업무 협약을 체결했다. [SEP]"
1,"[CLS] SPC, 용인시에 투자의향서 제출SK하이닉스, 4개 반도체팹 건설 반도체 클러스터 입지로 신청한 용인시 원삼면 일대. 총 120조원이 투입될 세계최대 규모의 반도체 클러스터 후보지로 경기도 용인이 선정됐다. 적회사(SPC)인 ㈜용인일반산업단지가 어제(20일) 용인시에 투자의향서를 공식 제출했다고 밝혔다. 이는 사실상 기획재정부와 국토교통부, 산업통상자원부 등 정부 관계 부처에 부지를 용인으로 정해달라고 요청한 것이다. 이로써 SK하이닉스와 국내외 50여개 협력업체가 참여하는 반도체 클러스터 조성사업이 첫발을 내딛게 됐다. 이번에 SPC가 신청한 부지는 용인시 원삼면 일대로, 약448만㎡(약 135만평) 규모다. SPC는  국내외 우수인재들이 선호하는 수도권 위치  국내 반도체 경쟁력 강화를 위한 대중소기업 협력 생태계 조성 용이  반도체 기업 사업장(이천, 청주,기흥, 화성, 평택 등)과의 연계성  전력용수도로 등 인프라 구축 용이 등을 들어 용인을 선택한 것으로 전해졌다. 부지가 확정되면 SK하이닉스는 공장부지 조성이 완료되는 2022년 이후 총 120조원을 투자해 반도체 생산시설 4개를 건설할 계획이다. 아울러 국내외 50여개 협력업체도 입주해 시너지를 낼 것으로 기대된다. SK하이닉스는 협력업체들과의 시너지 창출을 위해 앞으로 10년간 총 1조2천200억원을 지원한다는 계획이다. 구체적으로는 상생펀드 조성에 3천억원, 인공지능(AI)을 기반으로 하는 상생협력센터 설립 및 상생프로그램 추진에 6천380억원, 공동 연구개발(R&D)에 2천800억원등을 순차 지원한다. 세계최대 규모의 반도체 클러스터 조성 부지로는 용인을 비롯해 SK하이닉스 본사가 있는 이천과 충북 청주, 충남 천안, 경북 구미 등이 치열한 유치 경쟁을 벌여왔다. SK하이닉스는 이번 반도체 클러스터 조성과 함께 기존 이천과 청주 사업장에도 투자를 계속 진행하기로 했다. 이천에는 M16 생산라인 구축과 연구개발동 건설 등에 20조원을 투자하고, 충북 청주 사업장에는 작년부터 가동 중인 M15 생산라인의 설비 확대를 비롯해 총 35조원의 투자를 집행하기로 했다. 특히 청주 신규 공장 건설을 위한 토지구매 양해각서와 분양 계획을 다음달 중 충북도 및 청주시와 체결할 예정이다. 한편, 이와 별도로 SK그룹은 앞으로 5년간 5대 중점 육성 분야에 총 37조원을 투자할 계획이라고 밝혔다. [SEP] 20일 ㈜용인일반산업단지가 기획와 국토교통부, 산업통상자원부 등 정부 관계 부처에 용인으로 부지 선택을 요청하며 용인시에 투자의향서를 공식 제출하고 120조의 투입될 세계최대 규모의 반도체 클러스터 후보지로 지정되었다. [SEP]"
1,"[CLS] 신임 유일호 경제부총리와 이주열 한국은행 총재가 어제 오찬을 겸해 만났다. 경제정책을 총괄하는 유 부총리가 취임 사흘째 다른 경제팀에 앞서 통화정책 수장인 이 총재부터 만났다는 점에서 시장에 주는 각별한 메시지를 읽게 한다. 불확실성이 큰 안팎의 여건이 우리 경제의 목을 죄는 리스크로 작용하는 만큼 두 수장이 어떻게 헤쳐갈지 결기를 보여주는 차원에서도 단순한 상견례를 뛰어넘는 만남이었다. 최경환 전임 부총리는 2014 년 7 월 취임 후 닷새째에 이 총재와 회동했다. 당시 최 부총리는 금리 결정을 둘러싼 줄다리기를 의식해 기준금리는 한국은행 고유의 권한이라는 표현까지 쓰며 한은과의 공조를 강조했다. 이후 정부가 추가경정예산까지 편성하며 확장적 재정정책을 펼 때 한은은 지속적으로 금리 인하에 나서 보조를 맞춰갔으니 별다른 갈등을 빚지는 않은 셈이다. 하지만 과거 경제부총리와 한은 총재 간의 역학 관계는 경기부양을 위한 기획재정부의 드라이브에 대해 통화정책 독립성을 내세운 한은의 자존심으로 공조보다는 대립으로 비쳤던 게 사실이다. 미국의 경우 재무장관과 중앙은행인 연방준비제도이사회(FRB) 의장 간의 협조는 정책 수행에 필수 요소다. 달러화가 기축통화라는 특수성을 감안하더라도 두 수장의 만남은 수시로 이뤄지고,대통령 주재의 확대 회의도 빈번하다. 미국 금리 인상 대비뿐만 아니라 중국발 쇼크와 저유가 폭풍이 연초부터 예상보다 훨씬 거세다. 이런 위기 상황에 빈틈없이 대비하려면 유 부총리와 이 총재가 수시로 만나 업무를 협의하는 모습을 보여주기 바란다. 재정정책과 통화정책 간 조화와 협조가 어느 때보다 절실하다는 점을 잊어서는 안 된다. [SEP] 미국 금리 인상 대비뿐만 아니라 중국발 쇼크와 저유가 폭풍이 연초부터 예상보다 훨씬커 유 부총리와 이 총재가 수시로 만나 업무를 협의하는 모습을 보여주기 바라며 재정과 통화정책 간 조화와 협조가 어느 때보다 절실하다는 점을 잊어서는 안 된다.. [SEP]"
1,"[CLS] 우리국민들은 저출생의 가장 큰 원인으로 일자리와 교육비를 꼽았다. 특히 출산 여성에 대한 직장 내 차별, 여성의 경력단절도 주요한 원인으로 지적했다. 문화체육관광부(이하 문체부) 국민소통실은 2017년 7월부터 2019년 6월까지 누리소통망(SNS) 게시물 31만여건을 바탕으로 저출생 고령화에 대한 거대자료(빅데이터)를 분석했다고 3일 밝혔다. 저출생의 원인에 있어 거대자료(빅데이터) 연관어를 분석한 결과, 일자리, 교육(비) 등 경제적 요인과 관련한 핵심어(키워드) 언급량이 가장 높게 나타났다. 일자리 연관어로는 맞벌이, 월급, 청년실업이 언급 순위 상위에 등장해 맞벌이가 불가피하지만 취업이 안 돼 출산을 꺼리는 상황을 나타냈다. 출산을 고민하고 있는 사람들이 가장 크게 고민하는 비용은 교육비였으며, 주거비가 그 뒤를 이었다. 저출생의 원인과 관련 직장(문제) 등 사회적 요인에 따른 핵심어 언급량도 높았다. 직장과 관련한 연관어로 차별, 경력단절 등이 나타나 직장 내 차별, 여성의 경력단절을 출산의 걸림돌로 인식하는 모습이었다. 고령화 문제도 일자리와 관련한 연관 핵심어 언급이 가장 많았다. 주로 은퇴 이후 일자리가 사라지면서 소득이 없어 생활비, 의료비 등을 충당하기 어려운 상황에 대한 우려를 나타냈다. 고령화 시대의 문제로 건강과 독거노인 문제도 많이 거론됐다. 건강 문제와 관련해서는 의료비 지원을, 독거노인 문제에 대해선 돌봄 서비스의 확충 필요성을 강조했다. 다만, 고령화 문제 해결을 위한 정부의 서비스 확충과 관련 예산 투입에 문제를 제기하면서 예산 핵심어가 연관어 상위에 올랐다. 정부의 저출생 정책 분야에 있어서 돌봄 서비스 지원에 가장 관심이 높으며, 양육비용 지원, 일가정 양립, 출산임신 의료비 지원에 대한 관심이 뒤를 이었다. 고령화 정책 분야에서는 일자리, 돌봄, 연금 순으로 주목했다. 저출생 대책 중 돌봄 분야에서는 국공립 어린이집 확대 등 보육 공공성 강화 대책에 가장 주목했다. 양육비 부담완화 분야의 최대 관심사는 아동수당이었다. 일가정 양립 분야에서는 육아휴직 지원금 인상에, 출산임신 의료비 지원 분야에서는 산모신생아 건강관리 정책에 가장 관심이 높은 것으로 파악됐다. 고령화 대책 중 노인 일자리 분야에서는 양질의 일자리 확대에 가장 주목했다. 건강 분야에서는 건강관리 서비스와 치매 관리 서비스가 최대 관심사였으며, 연금 분야에서는 기초연금에 가장 높은 관심을 보였다. 한편 인구정책과 관련한 인식 분석 결과 정년 65세 연장 및 가족 형태와 관련한 관심이 높아지고 있는 것으로 나타났다. 정년 연장과 관련해서는 고령사회 진입에 따라 논의 필요성에 공감하는 흐름 속에 기업의 고임금 부담, 청년 세대와의 일자리 갈등을 우려의 요인으로 꼽았다. 가족 형태와 관련해서는 1인 가구에 대한 관심이 가장 높았으며 2인 가구에 대한 관심도 상승 추세를 보였다. 12인 가구는 돌봄 문제, 한부모미혼모 가구는 양육 문제, 다문화 가구는 차별 문제를 고민거리로 꼽았다. [SEP] 문체부 국민소통실이 31만여건의 SNS게시물을 문체부 국민소통실이 31만여건의 SNS게시물을 바탕으로 저출생 고령화에 대한 빅데이터를 분석한 결과, 저출생 원인의 연관어로는 일자리, 교육(비)가 가장 많이 언급되었으며 직장(문제) 등 사회적 요인 또한 언급량이 많았다. [SEP]"
1,"[CLS] . 국제정치학에 세력균형이론이 있다. 국가들 사이에 힘이 고르게 분포되어 균형 양태를 이루고 있을 때 국제 정치 체제가 안정적이라고 보는 것이 이 이론의 골자다. 우리의 중앙정치나 지방정치에 적용해도 큰 무리가 없다. 여야가 엇비슷한 힘을 가질 때 견제의 힘은 더욱 커지고, 독선이 발을 붙이지 못하는 것이다. 어제 자유한국당이 김병준 국민대교수를 혁신비대위장으로 추대했다. 김 위원장은 당헌당규에 따라 앞으로 당대표의 역할을 하게 된다. 110 석이 넘는 거대 야당인 자유한국당은 최근의 여론조사에서 10%대의 낮은 지지율을 얻고 있다. 촛불정국과 지난 6.13 지방선거를 거치면서 자유한국당은 그야말로 존립자체가 위협을 받고 있다. 탄핵된 박근혜정부의 한 축으로서의 반성과 혁신은커녕 계파 논쟁과 진영 논리 속에 파묻힌 결과다. 김 위원장은 어제 수락연설에서 무엇을 혁신이라고 하는지는 모르지만 분명한 것은 당의 많은 분야를 아주 많이 바꾸는 것이라고 말했다. 의미 있는 발언이 아닐 수 없다. 국민들의 실망과 지탄, 걱정을 바꾸는 일은 결코 쉽지 않다. 현재의 인적 구성, 시스템으로는 어떻게 바꾸어도 그 나물의 그 밥이다. 소속 국회의원 중 누군가 말했듯이 정말 마누라를 빼고 다 바꾸어야할지도 모른다. 그에게 그만한 강단과 추진력이 있는지는 좀 더 지켜봐야 한다. 관건은 비대위원 구성이다. 비대위원 인선 과정에서 또다시 계파 갈등이 재연되고, 결국 계파별 나눠먹기로 구성된다면 자유한국당은 그야말로 해체만이 답이다. 자유한국당이 국민들의 신뢰를 회복하는 것은 우리 정치의 숙제다. 제 1 야당의 역할을 해야 한다는 것이다. 문재인 정부 출범 1 년을 넘기면서 곳곳에서 문제가 터지고 있다. 지방의 경제가 속절없이 무너지고 있다. 각종 노동정책도 헛돌고 있다. 국민의 많은 지지를 받고 있는 힘있는 야당의 견제를 받지 못하고 있기 때문이다. 울산에서도 자유한국당이 제1 야당으로서의 역할을 해야 한다. 그래서 중앙당의 수습과정과 별도로 시당도 혁신 작업을 시작하기 바란다. 현역 선출직 의원들을 중심으로 시당 체제를 조속히 정비해야 한다. 혁신에 걸 맞는 리더십을 갖춘 인재를 영입해 시당의 복원을 맡기는 방안도 검토해봐야 한다. 초보운전사로 가득한 울산 지방정부를 견제하고 힘의 균형을 이룰 때 지역은 더욱 안정되고 발전될 수 있다. [SEP] 어제 김병준 국민대교수고 자유한국당 혁신비대위장으로 뽑혀 혁신 작업을 시작했으며 중앙당의 수습과정과 별도로 울산에서도 혁신 작업을 시작해  자유한국당이 제1 야당으로서의 역할을 해야 한다. [SEP]"
