id,question,answers,context
51,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['입학전'], 'answer_start': [52]}","[CLS] 서울시교육청이 2019학년도 후기고 입학 전 전학 인터넷 접수를 받고 있다. 시교육청은 지난 7일 오전 10시부터 9일 0시가 되기 직전까지 접수를 받는다. 입학전 전학은 서울시 및 타시도 후기고등학교(일반고,  자공고) 입학예정자 중 전 가족이 거주지를 이전하여 배정 받은 학교에서 서울의 교육감 선발 후기고등학교로 전학을 원하는 학생들에게 3월 입학식 이전에 전학시켜 주는 제도다. 학습결손을 예방하고 새로운 교육환경에서 빠른 적응을 지원하여 수요자 중심의 교육행정을 실현하는 것을 목적으로 한다. 대상은 다음과 같다. 배정방법은 거주지 학교군 내에서 무작위로 추첨하여 배정하며 학교군 내에서 입학전 전학자를 모두 수용하지 못하는 경우 인접 학교군의 학교로 배정될 수 있다. 입학 전 전학 결과 발표는 오는 20일 오전 10시에 진행될 예정이다. 입학등록은 이날부터 이틀뒤인 오는 22일까지 가능하다. [SEP] 서울시교육청이 수요자 중심의 교육을 실현하기 위한 목적으로 3월 입학식 이전에 전학시켜주는, 입학전 전학에 대한 인터넷 접수를 9일 0시까지 접수 받고 있다. [SEP]"
52,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['11월5일'], 'answer_start': [32]}","[CLS] 김기원 자치행정과 주요 업무 이관되자 힘빠진 부서로 전락  의미 퇴색서철모 화성시장이 지난 7월 취임과 함께 처음으로 추진했던 직위 공모 인사정책이 애초 직원 기회 균등이란 취지를 살리지도 못하고 6개월만에 사실상 없던 일이 됐다. 이 때문에 서 시장의 인사 정책이 갈지자 행보를 하고 있다는 지적이 나오고 있다. 3일 화성시에 따르면 서철모 시장이 취임 직후인 지난 7월 자치행정과장,  정책기획과장을 내부 직원(5급 사무관)을 대상으로 공모를 실시해 송문호,  양혜란 과장 등 2명을 발령냈다. 정책기획과장은 시 정책을 총괄하고,  자치행정과장은 인사 업무를 담당하는 주요 보직으로 인사 때마다 4급 서기관으로 승진하는 자리로 여겨져 왔다. 자치행정과장의 경우 채인석 시장 재임(2010년 7월~2018년 6월) 시절 과장으로 재직했던 7명이 국장으로 승진했다. 인사업무를 담당하는 인사팀장(6급 주사)도 채 시장 재임시절 근무했던 6명이 과장으로 승진했다. 이 때문에 직위 공모는 공직사회에선 국장(4급 서기관) 승진하는 자리로 여겨진 두 직위에 대해 직원에게 기회를 균등하게 줄 목적으로 도입됐다. 당시 응시자 면접에 직접 참여할 만큼 서 시장의 역점 인사 정책이었다. 그러나 시가 지난해 11월5일자로 조직개편을 하면서 자치행정과의 인사업무가 신설된 인적자원과로 이관되면서 자치행정과는 힘빠진 부서로 전락했다. 사실상 공모한 이유가 없어졌다. 반면 당시 인사팀장은 조직개편과 함께 단행된 인사에서 5급 사무관으로 승진했다. 그동안 인사 담당자가 자신의 진급 인사를 챙긴다는 기존 불만은 결국 해소하지 못한 셈이다. 시는 또 직위 공모를 통해 인사 발령을 낸 양혜란 정책기획과장을 6개월만인 지난 2일자로 진안동장으로 발령 냈다. 읍면동에 배치된 공직자를 우선적으로 과장,  국장으로 승진시키겠다는 서 시장의 인사 원칙에 따라 승진 대상자인 양 과장이 부서 이동을 자원한 것으로 알려졌다. 이를 놓고 공직사회에선 맡은 업무를 제쳐두고 승진하는 자리만 쫓아다니는 흉한 모양새가 됐다는 뒷말이 나오고 있다. 시 관계자는 직위 공모의 인사 정책은 직원에게 동등한 기회를 주기위해 실시됐다며 조직개편과 함께 읍면동에 승진대상자를 전진 배치하면서 불가피하게 직위 공모의 의미가 퇴색한 것도 사실이라고 했다. [SEP] 화성이 취임과 함께 추진했던 직위 공모 인사정책이 지난해 11월5일 조직개편으로 자치행정과의 인사업무가 신설된 인적자원과로 이관되는 등 그 취지와 다르게 사실상 의미가 퇴색되어 인사정책의 불균등함을 해소하지 못하고 있다. [SEP]"
53,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['성분 뿐만'], 'answer_start': [19]}","[CLS] 경상남도 하동군은 지리산 일대 최대 고로쇠 산지인 화개면 의신마을 일원에서 고로쇠 수액을 채취하기 시작했다고 1일 밝혔다. 고로쇠 수액은 올겨울 강추위와 눈비가 거의 없어 지난해와 비슷한 시기에 나오기 시작했으며, 밤낮 기온차이가 11∼13℃쯤 되는 2월 초순부터 채취량이 늘어나 3월 중순까지 계속된다. 하동군은 화개면을 비롯해 청암악양적량면 등 해발 500m 이상 지리산 자락에서 320여 농가가 고로쇠 수액 채취허가를 받아 수액을 채취한다. 이들 농가는 국유림 4962㏊와 사유림 60㏊에서 연간 110만ℓ의 수액을 채취해 약 30억원(2018년 기준)의 농가 소득을 올리고 있다. 고로쇠 수액은 밤 기온이 영하 3∼4℃까지 떨어졌다가 낮 기온이 8∼9℃ 정도 오를 때 가장 많이 나오며, 눈비가 오거나 바람이 부는 날에는 거의 나오지 않는다. 수액은 고로쇠 나무 바닥에서 45㎝∼1m 정도 높이에 채취용 드릴로 1∼3㎝ 깊이의 구멍을 뚫고 수도관 재질로 만든 위생적인 호스를 꽂아 흘러내리는 물을 통에 받는다. 고로쇠는 뼈에 이롭다고 해서 골리수(骨利樹)라고 불리며, 마그네슘칼슘자당 등 여러 가지 미네랄 성분을 함유해 관절염이뇨변비위장병신경통습진 등에 효과가 있어 인기가 높다. 달짝지근한 고로쇠 수액은 많이 마셔도 배앓이를 하지 않고 숙취제거와 내장기관에 노폐물을 제거해 성인병 예방에 효능이 있으며, 그 외에 신장병과 폐병, 피부미용에도 효험이 있는 것으로 알려졌다. 한편 김정태 하동고로쇠협회 회장은 하동산 고로쇠 수액은 청정 지리산에서 친환경적으로 생산되기 때문에 수질이 매우 우수하다며 가격은 지난해와 같이 18ℓ들이 1말 기준으로 5만원 선에서 거래된다고 말했다. [SEP] 하동고로쇠협회는 뼈에 좋은 미네랄 성분 뿐만 아니라 관절염이나 이뇨, 변비 등에 효과가 있어 인기가 높은 하동산 고로쇠 수액을 채취하여 지난해와 같은 가격으로 판매한다고 밝혔다고. [SEP]"
54,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['1만2천여'], 'answer_start': [7]}","[CLS] 대구 동구 신천동 478번지 일원에 들어서는 동대구 비스타동원의 청약일정은 30일 특별공급을 시작으로 31일 1순위 청약, 2월1일 2순위 청약을 진행한다. 2월12일 당첨자를 발표하고 계약은 2월25일부터 27일까지다. 중도금 무이자에 계약금 10%(12차 각5% 분납), 중도금 대출 신청 전 전매가 가능한 안심 전매제까지 분양조건도 좋다. 입주는 2021년 11월 예정이다. 한편 수성구에 가장 인접한 동대구 프리미엄을 내세우며 지난 25일 공개한 동대구 비스타동원 견본주택(대구시 수성구 청수로 86)에 주말 3일간 1만2천여 명이 몰리며 문전성시를 이뤄 성공분양에 대한 기대감을 높였다. 비스타동원이 지어질 동대구 지역은 지하철역, KTX, SRT, 고속버스, 시내외버스, 택시 등 대중교통시설이 집결된 동대구복합환승센터가 인접해 있다. 국내 최대규모의 신세계백화점 대구점, 지난해 9월 새롭게 오픈한 현대시티아울렛, 동대구역광장과 도로 정비, 주택정비사업 등 새로운 교통시설과 쇼핑시설, 주거지 개발로 대구지역 에서 핫하게 떠오르는 곳이다. 특히 비스타동원은 동대구지역에 분양 중인 다른 단지와 달리 동대구 프리미엄에 대구지역 수요자들이 가장 선호하는 주거지인 수성구를 길 하나 사이에 두고 누릴 수 있다는 점이 큰 장점이다. 지하 2층~지상 23층, 5개 동에 전용면적 59㎡, 74㎡, 84㎡의 단지로 총 524가구 중 368세대를 일반분양한다. 전용면적별 일반분양 가구 수는 59㎡ 51가구, 74㎡ 37가구, 84㎡ 104가구. 전 세대가 실수요자들의 선호도가 높은 중소형 평면으로 구성됐고 단지 바로 앞에 초등학교가 있어 20~40대 젊은 층의 방문객도 많았다. 특히 동대구를 관통하는 대구도시철도 엑스코선(예정)과 단지 인근에 추진 중인 효목2동 도시재생뉴딜사업, 단지 주변에 예정된 3천여 가구의 정비사업 추진까지 향후 이 일대가 동대구뿐 아니라 대구의 인기주거지로 거듭날 전망이다. 또 전 세대를 남향 위주로 배치하는가 하면 지하에 주차공간을 따로 확보하고 지상을 공원처럼 꾸며 쾌적한 단지생활이 가능하도록 설계됐다. 휘트니스센터, 실내골프연습장, 탁구장, 키즈까페, 독서실, 도서관, 어린이집, 경로당 등 커뮤니티센터도 조성된다. [SEP] 주말 3일간 1만2천여 명이 몰리며 문전성시를 이뤄 성공분양에 대한 기대감을 높인 대구 동구 신천동 478번지 일원에 들어서고 동대구 비스타동원의 청약일정은 30일 특별공급을 시작하고 입주는 2021년 11월 예정이다. [SEP]"
55,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['9억2천만원을'], 'answer_start': [95]}","[CLS] 남원시가 지난해에 이어 올해에도 양질의 청년일자리 사업을 본격 추진해 젊음이 넘치는 도시를 만들어간다는 프로젝트를 내 놓았다. 29일 남원시는 행정안전부가 주관한 2019년 지역주도형 청년일자리 공모사업에서 신규사업 8개 등 총 16개 사업에 국도비 9억2천만원을 확보했다고 밝혔다. 지역주도형 청년일자리 공모사업은 지역정착지원형, 창업투자생태계조성형, 민간취업연계형 3가지로 구분해 사업유행에 따라 청년들에게 창업 또는 취업을 할 수 있도록 지원한다는 정책이다. 지역정착지원형은 목기 관련 기업과 농식품기업에 취업하는 청년들의 인건비를 신규로 지원하고 계속사업으로 농업법인 및 화장품산업 청년일자리 창출을 지원하게 된다. 또 창업투자생태계조성형은 청년일자리플랫폼 설치를 통해 청년 취창업 관련 알선과 정보를 포괄적으로 제공하고 계속사업으로 청년창업아지트, 청년창업가 공동 업무공간 조성, 전문가 컬설팅을 지원해 청년들의 일자리를 적극적으로 제공한다는 것. 특히 민간취업연계형은 청년이 청년인력을 관리하는 청년일자리 매니저, 사회적경제 지원, 공예 코디네이터 및 체험운영을 지원하고 계속사업을 통해 다문화가족 통번역 서비스 백두대간 코디네이터, 남원관광 PD, 어린이집 청년 전문조리사 양성 등을 추진할 계획이다. 남원시는 또 구직자들의 취업과 창업을 지원하기 위한남원시 일자리 플랫폼을 남원고용복지플러스센터 내에 설치하고 2월 1일부터 본격 가동한다. 일자리 플랫폼은 남원시 일자리 창출을 위한 역점시책으로 지난 1월 인사에서 일자리정책관을 배치하고 신규 창업자 지원을 위해 창업지원 매니저를 채용, 취업과 창업 안내, 상담, 컨설팅 등을 실시하고 구직자에게는 다양한 교육프로그램을 제공할 계획이다. 시 일자리경제과는 지역에 거주하는 미취업 청년(만19세 이상-39세 이하)들이 사업에 참여할 수 있도록 사업별 세부계획을 통해 공지하고 2월 중에 지원자 모집 공고 및 접수, 사업장 선발 등을 거쳐 본격적으로 사업을 추잔할 계획이라고 말했다. [SEP] 지난해에 이어 올해도 시를 젊음이 넘치고 도시로 만들기 위해 행정안전부가 주관한 2019년 지역주도형 청년일자리 공모사업에서 신규사업 8개 등 총 16개 사업에 국·도비 9억2천만원을 확보한 남원시는 지역정착지원형, 창업투자생태계조성형, 민간취업연계형 3가지로 구분해 사업유행에 따라 청년들에게 창업 또는 취업의 기회를 제공할 예정이다. [SEP]"
56,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['상의없이'], 'answer_start': [29]}","[CLS] 군산시의회(의장 김경구)가 군산 폐기물공공처리장에 반입된 불법 폐기물을 하루속히 군산에서 반출할 것을 촉구했다. 군산시의회는 7일 시청 브리핑실에서 기자회견을 갖고 지난달 24일 환경부가 군산시와 한마디 상의도 없이 전국에서 유일하게 국가지정 폐기물처리장이 군산에 있다는 이유만으로 불법 폐기물 753톤을 군산으로 반입했다는 것 자체를 용납할 수 없다고 밝혔다. 이어 충북 음성과 강원 원주에서 하역을 거부했던 불법 폐기물을 군산으로 들여온 것은 시민의 건강과 안전을 위협하는 것이라며 이는 군산시민을 철저히 무시한 행정편의적 발상에서 나온 조치로밖에 판단할 수 없다고 비난했다. 이들은 정부의 무책임한 행정은 현대중공업 군산조선소와 한국지엠 군산공장 폐쇄로 지역경제가 초토화되면서 힘겨운 나날을 보내고 있는 시민들의 가슴에 비수를 꽂는 행위라고 덧붙였다. 특히 시의회는 환경부는 폐기물 투기업체에 대한 수사를 조속히 마무리해 군산에 야적한 불법 폐기물을 하루속히 반출해야 한다고 강조했다. 김경구 의장은 군산에 야적된 불법 폐기물은 어떠한 이유를 불문하고 군산에서 절대 처리가 불가하다며 정부는 또다시 이러한 사태가 반복되지 않도록 폐기물은 발생 지역 내에서 처리할 수 있는 방안을 즉각 마련하고 폐기물 배출업체에 대한 관리감독도 철저히 해야 한다고 말했다. 한편 군산시의회는 이 같은 사항이 받아들여지지 않을 경우 시민과 함께 요구가 관철될 때까지 모든 수단과 방법을 총동원해 강력하게 저항할 것이라고 밝혔다. [SEP] 7일 군산시의회는 기자회견을 열어 환경부가 군산시와 상의없이 불법 폐기물 735톤을 군산으로 반입한 일에 대해 용납할 수 없다고 밝혔는데, 이어 환경부는 폐기물 투기업체 수사를 마무리하여 군산에 야적한 폐기물을 반출하라고 강조하며 사항을 받아들이지 않을 시 시민과 함께 강력하게 저항할 [SEP]"
57,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['포효이후'], 'answer_start': [9]}","[CLS] 가수 권인하가 오는 3월 22일부터 24일까지 3일간 서울 강남구 백암아트홀에서 단독콘서트 포효2를 개최한다. 권인하는 지난 2016년 개최한 단독콘서트 포효 이후 3년 만에 포효2로 관객들과 만난다. 이번 콘서트에서 권인하는 개인 SNS 채널에서 공개한 영상 중 천둥호랑이라고 불리며 신드롬을 일으켰던 곡들로 무대에 오른다. 권인하는 지나오다,  넘쳐흘러,  좋니를 비롯해 추억의 히트곡 비오는 날의 수채화,  오래전에 등으로 공연을 채울 예정이다. 권인하는 공연에 앞서 지난 28일 개인 SNS 채널을 통해 그것만이 내 세상 커버 영상과 함께 인사를 전하기도 했다. 권인하는 안녕하세요.권인하입니다.이번 \\포효2\\에서 부를 곡목에 포함되어 있는 노래 중,  오늘은 \\그것만이 내 세상\\을 스튜디오 버전으로 만들어 봤습니다라고 전했다. 권인하는 1985년 가수 이광조의 사랑을 잃어버린 나를 작사,  작곡하며 데뷔했다. 1986년 록밴드 우리의 보컬리스트로 활동했고 1988년 첫 솔로 앨범을 발표했다. 이어 1992년 MBC 드라마 창밖에는 태양이 빛났다,  2001년 가을에 만난 남자에 출연하며 연기자로도 활동했다. 2015년에는 MBC 아침드라마 이브의 사랑 OST 가끔 문득을 불러 인기를 끌었다. [SEP] 2016년 단독 포효이후 3년 만에 관객들과 만나는 가수 권인하는 오는 3월 22~24일까지 3일간 서울 강남구 백암아트홀에서 단독콘서트 포효2 를 열어 지나오다, 넘쳐흘러,좋니 를 비롯해 비오는 날의 수채화.,오래전에등 추억의 히트곡들로 가득 채울 예정이라고 밝혔다. [SEP]"
58,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['리뉴얼출시 했으며,'], 'answer_start': [125]}","[CLS] 신세계푸드(031440)가 에어프라이어 전용 가정간편식(HMR)의 인기에 힘입어 라인업을 확대한다. 7일 신세계푸드에 따르면 지난해 11월 에어프라이어 전용으로 출시한 가정간편식 올반 슈퍼크런치 치킨텐더가 출시 두 달 만에 1만 봉 이상 판매되는 등 큰 인기를 누렸다. 이에 따라 신세계푸드는 프라이팬 조리용으로 판매해온 올반 트리플 치즈 닭다리 너겟(사진)을 에어프라이어에 최적화된 재료와 조리방법을 적용해 리뉴얼 출시했다. 신세계푸드는 현재 10%로 추산되는 에어프라이어의 가정 보급률이 장기적으로 30%까지 늘 것으로 예상되는 만큼 전용 제품의 성장 가능성이 높다고 보고 라인업을 계속 확대해갈 방침이다. 새로 출시된 에어프라이어 전용 올반 트리플치즈 닭다리 너겟은 체다,  모짜렐라,  파르메산 3가지 치즈를 닭다리 모양 너겟 속에 넣어 고소하고 부드러운 치즈와 담백한 닭고기 맛을 살린 제품이다. 옥수수가루를 겉에 얇게 코팅해 에어프라이어로 수분을 증발시킬 경우 기름에 튀긴 것과 같은 치킨 너겟의 맛을 느낄 수 있도록 했다. 또 과자나 빵을 부풀려 볼륨감을 주는 재료에 반죽을 적용,  더욱 바삭한 식감을 살렸다. 신세계푸드 관계자는 집에서도 전문점에서 튀긴 듯한 치킨을 맛볼 수 있다는 점에서 에어프라이어 전용 가정간편식의 인기가 높아지고 있다며 치킨 텐더와 치킨 너겟 출시를 시작으로 에어프라이어 조리에 최적화된 가정간편식 제품을 지속적으로 개발해 선보일 계획이다고 말했다. [SEP] 신세계는 작년 11월 에어프라이어 전용으로 내놓은 올반 슈퍼크런치 치킨텐더가 출시 두 달 만에 1만 봉 이상 판매 되는 성과를 내어 기존 프로이팬용으로 판매한 올반 트리플 치즈 닭다리 너겟을 에어프라이어에 맞는 조리방법으로 리뉴얼출시 했으며, 현재 에어프라이어의 보급률이 증가함에 따라 전용 가정간편식도 확대할 계획이라고 밝혔다. [SEP]"
59,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['200여개의'], 'answer_start': [36]}",[CLS] 지난 7일 정부제주지방합동청사 내 고지 1교에는 200여개의 조명 시설 가운데 130여개가 작동하지 않으면서 범죄 위험 우려는 물론 혈세 낭비까지 지적되고 있다. 제주지역 곳곳에 설치된 조명시설이 관리소홀로 인해 제 기능을 못하면서 주민불편은 물론 각종 범죄의 위험마저 우려되고 있다. 제주시는 어두운 마을안길 등에 대해 범죄 예방을 목적으로 지난 2017년부터 5800만원을 투입해 서사로 인근 교량과 마을안길 등에 태양광 모션 센서 보안등 1600여개를 설치했다. 하지만 대부분 고장 나거나 파손된 채 방치되면서 범죄 예방에 대한 기존 취지를 살리지 못하고 있는 실정이다. 실제 지난 7일 제주시 서사로 일대를 확인한 결과 야간시간임에도 해당 거리를 이용하는 시민들의 발길은 끊이지 않고 있었지만 제대로 작동해야 할 조명시설은 극히 소수에 그치고 있었다. 특히 마을안길의 경우에는 무분별한 주정차 행위로 인해 조명을 가로막으면서 제 기능은 반감되고 있는 상황이다. 청사 내 교량인 고지 1교 역시 한쪽에 100여개씩 약 200여개의 조명시설이 설치돼 있지만 교량 한쪽에 들어오는 조명은 단 한 개도 없었으며 맞은편에도 군데군데 고장 나는 등 약 130여개의 조명은 작동하지 않고 있었다. 이처럼 조명시설 절반 이상이 작동하지 않은 탓에 인도 전체가 어둠에 휩싸여 있었으며 안전사고까지 노출된 상태였다. 해당 조명시설은 지난해 4월 제주시가 현장 점검을 벌여 보수를 완료했지만 1년도 채 되지 않아 또 다시 고장이 되풀이되는 등 도민들의 혈세마저 낭비되고 있다는 지적도 일고 있다. 제주시 관계자는 태양광 모션 센서 조명의 경우 이달 중으로 전수조사를 진행하고 정비를 완료할 계획이라며 잦은 고장에 대한 원인을 신속하게 파악하고 지속적인 야간 순찰 등 유지보수를 완료해 주민들의 불편이 없도록 최선을 다하겠다고 말했다. [SEP] 제주지역 곳곳에 설치된 조명시설 제주지역 곳곳에 설치된 조명시설 200여개의 가운데 관리소홀로 130여개가 작동하지 않고 주민불편은 물론 각종 범죄의 위험마저 우려되는 상황이여서 혈세만 낭비되고 있다는 지적이 일고 있다. [SEP]
60,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['1조원이라면'], 'answer_start': [67]}","[CLS] 조용성 에너지경제연구원장이 정부의 탈(脫)원전 정책으로 중단된 신한울원전 34호기 건설 재개에 대해 문제를 그냥 덮고 넘어가기보다 조심스럽게 한번 생각해볼 필요가 있다고 밝혔다. 30만이 넘는 서명에도 신한울 34호기 재개는 없다는 산업통상자원부 소속 기관장의 발언임을 감안해보면 소신 발언이라는 평가가 나온다. 조 원장은 지난 29일 울산 혁신도시 에너지경제연구원에서 열린 기자간담회에서 신한울 투입비용이 1조원이라면 경제학자로서 이를 묻어버리는 것은 아니라 본다며 판단을 유보하지만 의견을 찬성과 반대, 정치적으로 나누기보다 전문가들이 모여 이야기를 나눠야 한다고 말했다. 신한울 34호기의 매몰비용은 6,000억원 이상으로 추정된다. 한국수력원자력이 곽대훈 자유한국당 의원에게 제출한 신규 원전사업 종결 방안에 따르면 신한울 34호기 매몰비용은 현재까지 계산 가능 금액만도 6,407억원에 이른다. 공사용역비 1,368억원, 인건비홍보비 409억원 등 이미 투입된 비용 1,777억원과 울진군에 대한 지원사업비 1,400억원, 원자로터빈 등 주기기 사전제작비 3,230억원 등 추가 발생 예상비용을 합친 금액이다. 한국당 의원과 시민단체 원자력정책연대로 구성된 국민운동본부 회원들이 건설 재개를 촉구하며 받은 서명도 33만6,768명에 달한다. 탈원전탈석탄을 동시에 추진하는 에너지정책에 대해서도 부정적 의견을 냈다. 조 원장은 석탄발전이 줄어드는 것에 맞춰 재생에너지를 늘리고 안되면 원자력발전량을 늘려 조절해야 한다면서 하지만 현재 탈석탄과 탈원전을 동시에 추진하면서 조율할 여지를 잃었다고 지적했다. 그러면서 미세먼지와 온실가스를 유발하는 석탄발전이 줄지 않은 상황에서 정부가 용기 있게 탈석탄을 먼저 얘기해야 한다고 말했다. 앞서 에너지경제연구원은 한국도 공론화나 탈원전에 대해 의회 입법, 국민투표와 같은 여론수렴 절차를 밟아야 한다는 보고서를 내놓기도 했다. 조 원장은 에너지 전환은 기본적으로 가야 하는 길이라고 생각한다면서도 다만 정부가 인위적으로 발전원별로 얼마만큼 늘리고 줄이자는 것은 최선책이 아니다라고 말했다. 이어 원전을 짓고 안 짓고는 더 이상 톱다운 방식으로 이야기할 것이 아니라 전문가들이 터놓고 이야기해야 한다며 정책이 급진적으로 갈지, 점진적으로 갈지도 시장이 결정하도록 해야 한다고 밝혔다. [SEP] 조용성 에너지경제연구원장이 30만이 넘고 서명에도 정부의 신한울 3·4호기 재개는 없다는 입장에 대해 신한울 투입비용이 1조원이라면 경제학자로서 이를 묻어버리는 것은 아니라 생각한다며 전문가들이 모여 다시 한번 생각해 볼 필요가 있다고 전했다. [SEP]"
61,"한글 맞춤법, 띄어쓰기 오류가 발생한 부분은?","{'text': ['있는만큼'], 'answer_start': [12]}","[CLS] 돈의 들어오고 나감을 셈하는 것이 회계다. 그래서 회계를 알면 돈이 보이는 것이다. 돈이 보인다는 것은 돈의 흐름을 알고 돈을 관리할 수 있다는 것이므로 부자가 되려는 경제주체들의 필요조건인 셈이다. 경제학자이자 정치철학자인 애덤 스미스의 감정도덕론에 의하면,  인간은 자신의 이익을 타인의 이익보다 중요시하지만 사회공동체에서 남을 의식하면 이타심을 발휘한다고 하였다. 하지만 돈 앞에선 적절히 포장된 자신의 색깔을 여지없이 풀어 헤친다. 다른 것은 양보하더라도 돈 만큼은 양보하거나 손해보고 싶지 않은 것이다. 대부분은 돈 때문에 가정불화와 사회갈등을 야기한다. 국가도 마찬가지다. 동서고금을 막론하고 돈 때문에 국가간 전쟁을 하였고 중세 유럽시대에 돈(세금)을 저항 없이 거둬들이기 위하여 성문법을 제정한 근간이 되었다. 지금의 미중간 무역분쟁은 자국의 이익을 위한 총성 없는 현대판 전쟁인 것이다. 일본의 잃어버린 20년의 단초를 제공한 1985년의 플라자 합의도 미국의 힘에 일본이 굴복한 무역전쟁이었다. 플라자 합의로 촉발된 일본 정부의 경제정책 실패는 우리에게 시사하는 바가 크다. 부동산 거품과 가계부채의 급증,  고령화와 저출산에 따른 내수불황과 경제활동인구의 감소 등 일본경제의 양상이 현재의 한국 경제가 안고 있는 문제점과 흡사하다고 할 수 있다. 고용지표 등 우리나라 각종 경제지표는 회색 빛에 가깝다. 내수침체 상황에서 무리한 최저임금 인상으로 중소기업인과 자영업자의 고통을 가중시켰다. 시장은 중소기업인과 자영업자를 위한 정부 정책을 기대하였는데 주휴수당 마저도 중소기업인과 자영업자의 기대를 저버렸다. 지금은 옛말이 된 듯한 느낌이지만,  일부 강성노조와 귀족노조의 불법행위,  저성장의 고착화에도 매년 과도한 임금 인상과 복지혜택 인상 요구로 기업의 경쟁력은 약화되고,  그 결과 국내 자본이 베트남 등 동남아로 이동하고 해외 자본은 한국시장에서 철수하는 이른바,  투자절벽 상황에 놓여있다. 웬만한 대기업도 국내 투자를 마다하는데 그렇지 못한 중소기업은 국내 투자에 대하여 비관적일 수밖에 없다. 기업이 투자를 해야 일자리가 늘어나는 것이고 일자리가 늘어나야 내수침체를 극복할 수 있다. 대기업과 중견기업이 투자를 주도하도록 정책을 펼쳐야 한다. 그 낙수효과로 중소기업과 자영업의 창업이 활발해지고 경제가 활성화되는 것이다. 정부는 기업의 투자활성화를 통하여 경제의 선순환의 고리를 만들어야 한다. 유동성이 풍부한 데도 투자가 가로막혀 풍부한 유동자금이 비생산적인 부동산 시장으로 몰려 수도권의 집값이 천정부지로 뛰는 기현상이 재현되어서는 안된다. 경제의 선순환 고리를 만들기 위하여 여야는 소모적인 정쟁을 멈추고 정부의 투자활성화 정책에 힘을 실어주어야 할 것이다. 정부는 여야정이 참여하는 민생경제위원회를 구성,  갈등과 대립보다 포용하는 방향으로 협력과 상생의 정책으로 민생경제에 활력을 불어넣어야 한다. 민생경제는 현장에 해답이 있다. 중소기업인과 소상인은 내수불황에다 무리한 최저임금으로 한계상황에 놓여 있다. 최저임금 산입범위에 주휴수당 만큼은 근로자의 규모(100인,  30인)에 따라 그 적용시기를 유예하는 정책적 배려도 고려해 봄직 하다. 경제가 어렵다고들 한다. 경제활동을 하는 누구라도 회계에서 벗어날 수 없다. 국가도,  기업도,  가계도 마찬가지다. 회계는 사회생활에 가장 밀접하고 필수적인 지식이다. 그런데 중소기업과 자영업,  소상공인의 회계는 무척 어둡다. 국가는 부유한데 개인은 점차 가난해지는 일본의 전철을 밟는 건 아닌지 걱정이 앞선다. [SEP] 민생는 현장에 해답이 있는만큼 정부는 기업 투자활성화로 경제의 선순환 고리를 만들고 여야는 소모적인 정쟁에서 벗어나 정부의 투자활성화 정책에 지지해야 할 것이다. [SEP]"
