id,question,answers,context
94,단어 선택 오류가 발생한 부분은?,"{'text': ['국립과학원이'], 'answer_start': [10]}","[CLS] 어제 환경부 소속 국립환경과학원이 20 일 경기도 연천군 장남면 반정리 민통선 안에서 발견된 멧돼지 폐사체에서 시료를 검출해 분석한 결과 아프리카돼지열병(ASF) 양성 반응이 나왔다고 밝혔다. 북한과 접경 지역에 따라 광범위한 확산이 우려되는 이유다. 경기도 연천의 민간인 출입통제선인 민통선 안에서 발견된 야생 멧돼지 폐사체에서 ASF 바이러스가 또 나와 이제 바이러스 검출 멧돼지 폐사체는 11 마리로 늘어났다. 이를 발견 지점별로 보면 비무장지대(DMZ) 안쪽 1 마리, 민통선 안쪽 8 마리, 민통선 바깥쪽 2 마리 등으로 우리는 무엇보다 멧돼지 ASF 확진 판정이 전날에 이어 이틀 연속 나왔다는데 우려를 하고 있다. 알려진 대로 이번 폐사체는 20 일 오전 민통선 내 콩밭에서 군인이 발견해 연천군에 신고한 것으로 연천군이 빠른 표준행동지침에 따라 시료를 채취하고 사체를 매몰했는데 환경과학원이 오후 분석에 착수해 이날 새벽 3 시쯤 ASF 바이러스를 확진한 것이다. 문제는 폐사체 발견 지점이 지난 15 일 감염 멧돼지 폐사체가 발견된 연천군 장남면 판부리에서 4.8 ㎞ 정도 떨어진 곳이라는 점이다. 이러한 사실은 ASF에 감염된 멧돼지가 북한과 접경 지역을 중심으로 광범위하게 퍼져있고 더한 우려는 앞으로 더욱 확산할 수 있다는 가능성이 얼마든지 있다는 데 있다. 다시 말해 이어지는 돼지열병이 남하하는 것 아니냐는 걱정이다. 여기에 모두가 염려하는 대로 연천군 지역은 모든 지역에서 야생 멧돼지 총기 포획이 금지돼 있어서 실제로 야생 멧돼지의 남하를 저지할 수단이 전혀 없다는데도 맥락을 같이 한다. 만일 총기 포획이 허용된다고 하더라도 모든 멧돼지를 제거하는 일이 현실적으로 불가능한 상황이라는 점도 마찬가지다. 당장에 이번 바이러스 검출로 기존에 정한 집중 사냥 지역과 위험 지역이 일부 변경된다는 소식과 함께 신속하게 추가 철조망을 설치하고 주변 지역 토양 오염 여부와 폐사체 예찰을 강화할 방침이라는 발표가 있지만 놀란 가슴을 진정시키기는 역부족으로 보인다. 어찌 됐든 열병이 내려가는 것을 필사적으로 저지해야 한다. 이런 식으로 내려가면 국토 전체가 위험해진다. 당장 현장에서의 목소리는 면적의 90% 이상이 산지인 연천군의 특성과 야생 멧돼지 개체 수를 고려하면 이미 손을 쓸 수 있는 단계는 지났다는 회의적 의견이지만 그렇다고 하늘만 쳐다보고 있을 수는 없는 노릇이다. 현재 총기 포획 필요성에 대해서 연천군 내에서도 의견이 갈리고 전국적으로도 그 의견이 분분하다. 정부와 지방정부가 이에 대한 분명한 가이드라인이 있어야 할 것으로 보이는 이유다. 이렇게 남하할 수 있는 멧돼지를 효과적으로 저지하기 위한 전기 철책 설치작업이 빠르게 이어져야 한다. 전국 곳곳에 야생 멧돼지의 도시 출현으로 어수선한 지금이다. 열병 이외 안전 문제로 불안해하는 주민들은 보다 확실한 정부의 조치를 기다리고 있다. 필요한 수단을 당장 강구해야 할 정부와 지방정부다. [SEP] 어제 환경부 소속 국립환경과학원이고 20 일 경기도 연천군 장남면 반정리 민통선 안에서 발견된 멧돼지 폐사체에서 아프리카돼지열병(ASF) 양성 반응이 나왔다고 밝혔는데, 이는 ASF에 감염된 멧돼지가 북한 접경 지역에 넓게 퍼져있고 앞으로 남쪽으로 확산할 가능성이 높다는 것을 보여주므로 남하하는 멧돼지를 저지하기 위한 전기 철책 설치작업 등 정부의 가이드라인이 빠르게 세워져야 할 것이다. [SEP]"
95,단어 선택 오류가 발생한 부분은?,"{'text': ['앤드이'], 'answer_start': [47]}","[CLS] 어벤져스: 엔드게임이 개봉 13일만에 1100만 관객을 돌파했다. 역대 마블 스튜디오 및 시리즈 최고 흥행작 타이틀도 동시에 거머쥐었다. 6일 영화진흥위원회 영화관 입장권 통합전산망에 따르면 어벤져스: 엔드게임 누적 관객 수는 오전 8시 기준 1129만 6226명을 기록했다. 이 역시 역대 최단 흥행 타이 신기록으로 13일 만에 1100만 명 관객을 돌파한 영화는 종전 역대 대한민국 흥행 1위 작품 명량(2014)뿐이다. 어벤져스: 엔드게임은 극한직업(2019)의 1100만 돌파 시점 17일과 신과 함께-죄와 벌(2017) 및 신과 함께-인과 연(2018)의 18일보다 빠른 속도로 박스오피스 신기록을 갈아치우고 있다. 더불어 영진위통합전산망 KOBIS(발권)통계 기준 해운대(2009)의 1132만4791명과 변호인(2013)의 1137만4892명 기록까지 뛰어넘고 조만간 부산행(2016)의 1156만6874명 기록까지 천만 영화 흥행을 계속 경신할 것으로 보인다. 이미 어벤져스: 에이지 오브 울트론(2015), 겨울왕국(2014), 인터스텔라(2014) 기록을 모두 깬 어벤져스: 엔드게임은 오늘 어벤져스: 인피니티 워의 1121만 2710명 관객 수까지 돌파하며 마블 스튜디오 11년간 흥행 역사의 최고 기록을 세웠다. 역대 외화 흥행 1위 아바타(2009)의 최종 관객수 1333만8863명에 이어 역대 흥행 신기록을 수립한 어벤져스: 엔드게임은 인피니티 워 이후, 지구의 마지막 희망이 된 살아남은 어벤져스 조합과 빌런 타노스의 최강 전투를 그린 영화다. 지난달 24일 한국에서 전 세계 최초로 개봉해, 현재 전국 극장에서 상영 중이다. [SEP] 지난달 24일 한국에서 전 세계 최초로 개봉하여 전국 극장에서 상영 중인 어벤져스: 앤드이 개봉 13일만에 1100만 관객을 돌파하여 역대 외화 흥행 1위 아바타의 최종 관객수 1333만에 이어 역대 흥행 신기록을 수립하였다. [SEP]"
96,단어 선택 오류가 발생한 부분은?,"{'text': ['원고가 상품명을 천연사이다로 한 청량음료제조업허가를 받고 천연이라는 연합상표등록을 받은 이상 그 상품을 천연사이다라고 표시 및 광고하는 것은 정당권 상표권의 행사라고 할 수 있으나 천연 다음에 한자 천연을 쓰지 않고 다른 줄에 작게 작성한 것은 이것이 천연적으로 생산된 사이다라고 오해되기를 바라고 한 것이라고 볼 여지가 충분하고, 일련의 상품선전 내지 광고행위가 허위과장광고행위에 해당한다고 판단된다.'], 'answer_start': [0]}","[CLS] 원고가 상품명을 천연사이다로 한 청량음료제조업허가를 받고 천연이란 연합상표등록을 받은 이상 그 상품을 천연사이다라고 표시하여 광고하는 행위는 상표권의 정당한 권리행사가 될 수 있으나, 상품용기인 유리병에 한글로 크게 천연사이다라고 표시하면서 한글 천연 다음에 바로 한자 천연을 써 넣지 않고 다른 줄에 작은 한문자로 천연이라고 기재하였다면, 그것이 천연적으로 생산된 사이다라고 오해되기를 바라고 한 것이라고 볼 여지가 충분하고, 그 뒤편에 영문자로 MINERAL WATER와 CIDER를 각각 분리표시한 것도 그 제품을 광천수로 보이게 하려는 의도가 없다고 보기 어려우며 천연사이다시대 개막선언이란 표제의 신간광고를 하였다면, 그 표제는 보는 사람으로 하여금 지금부터 천연적으로 생산되는 사이다가 나오는 시대가 되었다는 뜻으로 받아들여질 염려가 충분한 것으로 생각되므로 위 일련의 상품선전 내지 광고행위는 특단의 사정이 없는 한 허위과장광고행위에 해당하지 아니한다고 하기 어렵다. [SEP] 고가 상품명을 천연사이다로 한 청량음료제조업허가를 받고 천연이라는 연합상표등록을 받은 이상 그 상품을 천연사이다라고 표시 및 광고하는 것은 정당권 상표권의 행사라고 할 수 있으나 천연 다음에 한자 천연을 쓰지 않고 다른 줄에 작게 작성한 것은 이것이 천연적으로 생산된 사이다라고 오해되기를 바라고 한 것이라고 볼 여지가 충분하고, 일련의 상품선전 내지 광고행위가 허위과장광고행위에 해당한다고 판단된다. [SEP]"
97,단어 선택 오류가 발생한 부분은?,"{'text': ['건설'], 'answer_start': [0]}","[CLS] 건설경기 침체에도 불구하고 건설업체 수는 금융위기 수준으로 증가했다. 종합건설업체 수는 지난해 말 기준 1 만2600 여개에 이른다. 정부가 건설업체의 기술자 허위 보유 적발 강화, 건설업 등록증 대여행위 근절 및 기술자 현장배치 요건 등의 방안을 추진 중이나 업체 수는 여전히 줄지 않고 있다. 문제는 페이퍼컴퍼니 등 부실ㆍ불법업체의 증가다. 페이퍼컴퍼니 등은 전체의 15% 내외로 추정된다. 이들은 정상적으로 건설업을 운영하는 업체의 수익성을 떨어뜨리고 산업의 기반을 흔들어 경쟁력을 약화시키는 등 시장을 교란시킨다. 이들 무자격자의 난립은 견실한 업체의 영업활동마저 방해하고 있다. 이같이 무자격자가 활개를 치는 데는 경제적 이익에 비해 적발돼도 솜방망이 처벌에 그치기 때문이다. 이들 업체가 발을 붙이지 못하도록 하기 위해서는 보다 강력한 처벌이 이뤄지도록 근절 대책을 조속히 마련해야 한다. 시장에서 영구히 퇴출시킬 수 있는 방안을 내놔야 한다. 이를 위해서는 페이퍼컴퍼니 등이 원천적으로 시장에 발을 못붙이도록 입찰공고문에 페이퍼컴퍼니 사전단속을 명시, 애초에 불법업체들이 참여할 엄두를 내지 못하도록 해야 한다. 적격심사 대상에 오른 업체들은 서류 및 현장 확인을 통해 자본금, 사무실, 기술인력 등 건설업 등록기준 충족 여부를 철저히 단속해야 한다. 특히 개찰 직후 최대 15 일까지 소요되는 적격심사 서류제출 기간을 활용해 집중 단속을 실시, 이후 진행될 적격심사 단계에서부터 아예 입찰 기회를 박탈해야 한다. 이를 통해 등록기준을 충족하지 못한 페이퍼컴퍼니 등 불공정 업체로 적발된 경우, 입찰기회를 빼앗음은 물론 영업정지 등 행정처분까지 병행해야 한다. 낙찰자로 선정됐거나 계약을 체결한 업체라도 페이퍼컴퍼니로 판정되면 낙찰자 취소 또는 계약을 해제ㆍ해지해야 한다. 특히 공공공사뿐 아니라 민간공사에도 확대 적용을 검토할 필요가 있다. [SEP] 건설 침체 속에도 페이퍼컴퍼니 등 부실·불법업체가 날로 증가하는 가운데, 입찰공고문에 페이퍼컴퍼니 사전단속을 명시해 시장입성 자체를 막아야 하며, 적발시 입찰기회 박탈은 물론 영업정지 등 행정처분까지 병행해야 한다. [SEP]"
98,단어 선택 오류가 발생한 부분은?,"{'text': ['수정를'], 'answer_start': [7]}","[CLS] 성별조차 판단되지 않는 주인공이라니! 무의식적으로 캐릭터 성별을 알아맞히려는 독자의 안간힘은 역설적으로 우리가 얼마나 고정관념의 포로인지 잘 보여준다. 이 연작소설에서 처음부터 유독 눈길을 끄는 요소는 인칭대명사가 거의 하나로 통일되어 있다는 점이다. 더 정확히 말하자면 등장인물들의 절대다수를 차지하는 라드츠제국 사람들은 너나 할 것 없이 죄다 그녀(she/her/hers)로 불린다. 성별에 따라 호칭을 달리하는 관습은 제국의 지배에 아직 길들여지지 않은 일부 후진사회에서나 통용될 뿐이다. 독자, 특히 남성 독자라면 당혹스러울 법하다. 꼭 그런 건 아니다. 이 3부작에는 우주 곳곳에 사는 별의별 사람들이 다 나온다. 인류가 은하계 구석구석까지 뻗어나간 먼 미래를 무대로 우주함대 승무원과 장교, 군의관, 함장, 함대장, 제독, 식민행성 총독, 행정관, 현지 치안판사, 세관원, 외교사절, 원예사, 식민행성의 플랜테이션 농업에 종사하는 지주와 농민들, 대사제, 사제, 우주정거장 카페 주인 등 페이지를 넘길 때마다 새로운 인물이 얼굴을 내민다. 적어도 생물학적인 견지에서 여성들만 활보하는 소설은 아니라는 뜻이다. 중요한 것은 그럼에도 불구하고 작가가 등장인물들을 이름 대신 인칭대명사로 부를 때 극히 일부 예외를 제외하면 하나같이 그녀로 지칭한다는 점이다. 같은 맥락에서 자식은 모두 딸, 부모는 양육자로 불린다. 이것이 바로 앤 레키의 라드츠제국 3부작(<사소한 정의>, <사소한 칼>, <사소한 자비>)의 기본세계관이다. 20세기 초중반만 해도 스페이스오페라 하면 광활한 우주를 무대로 펼쳐지는 호쾌한 모험담답게 대체로 남성 작가들의 전유물이나 다름없었다. 간혹 여성 작가가 이 시장에 뛰어들어도 남성 작가들보다 더 남성적인 스페이스오페라를 선보이지 않으면 살아남기 어려웠던 시절이 있었다는 뜻이다. 남성 본위 스페이스오페라에 반기를 든 여성 작가로 앤 레키가 처음은 아니지만 \\그녀\\는 달라!가 아니라 다 \\그녀들\\인 걸! 하고 떡하니 시치미 뗀 사례는 그녀가 단연 처음이다. 번번이 퇴짜를 놓을 수밖에. 작가는 주변으로부터 그녀 일색의 스페이스오페라로는 출간이 어려울 거라는 말을 수도 없이 들었다. 마침내 이 작품이 팔렸을 때 담당 출판사 역시 인칭대명사 한 무더기를 수정해달라고 요구했지만 작가는 일언지하에 거절했다. 출판하지 않으면 않았지 작품의 의도를 손상시킬 수 없다며. 앤 레키는 그간 소설이 여성을 묘사해온 방식을 근본적으로 바꿔야 한다고 본다. 이유는 단순명쾌하다. 인류 역사에서 여성이 언제나 사회 변혁의 주체로 참여해 왔기 때문이다. 단지 여성이 사회적 약자이니만큼 성적 불평등을 기계적인 평등으로라도 보완해달라는 눈물 그렁그렁한 부탁 대신 작가는 여성이 받아 마땅한 원래의 몫을 정당하게 인정해달라고 요구한다. [SEP] 인칭 대명사 수정를 거부한 앤 레키는 소설이 그간 여성을 묘사해온 방식을 근본적으로 바꾸는 시선을 요구하며 인류 역사에서 여성이 언제나 사회변혁의 주체로 참여했기 때문에 원래의 몫을 정당하게 인정하는 것이 당연하므로 고정관념에서 탈피하기를 권한다. [SEP]"
99,단어 선택 오류가 발생한 부분은?,"{'text': [',.영덕누리호'], 'answer_start': [41]}","[CLS] 영덕군은 30일 전남 목포에서 영덕대게 자원보호를 위해 건조 중인 다목적어업지도선 영덕누리호(56t급) 진수식을 가졌다. 경북 영덕군은 30일 전남 목포에서 영덕대게 자원보호를 위해 건조 중인 다목적어업지도선 영덕누리호(56t급)의 진수식을 가졌다고 밝혔다. 이날 진수식에는 영덕군 관계자와 연안대게자망 어업인 등 30여명이 참석했다. 지난해 12월부터 총 공사비 35억 원을 투입한 영덕누리호는 중량 56t, 길이 28m, 너비 5.4m, 높이 2.6m, 최대속력 25노트, 승무원 6명을 포함한 최대승선인원 20명이다. 선체는 부식에 강한 고장력 강판과 가벼운 알루미늄을 함께 사용했으며, 주기관은 1622마력 고속디젤 엔진 2기를 장착했다. 추진기는 어구 등 장애물을 쉽게 통과할 수 있는 워트제트 방식을 사용했다. 영덕누리호의 주요임무는 어업분쟁을 현장에서 해결하고, 각종 해난사고 및 구난활동, 조난선 예인 등에 선제적으로 대응하게 된다. 특히, 대게 서식해역에서 이루어지는 불법조업 행위를 지도단속 해 어업질서를 확립하고 수산자원을 회복하는 데 기여할 것으로 기대된다. 영덕누리호 건조는 현재 공정률 90%이며 의장기관 등 마무리 작업과 시운전 및 검사를 마치고, 내달 17일 준공되면 영덕군에 인계한다. 영덕군은 추가 시운전 및 점검 등을 거쳐 오는 12월 취항식을 개최하고, 영덕누리호를 본격적으로 업무에 투입할 계획이다. [SEP] 영덕군은 30일 전남 목포에서 다목적어업지도선 영덕누리 진수식을 갖고 ,.영덕누리호 건조는 현재 공정률 90%이며 의장·기관 등 마무리 작업과 시운전 및 검사를 마치고, 내달 17일 준공되면 영덕군에 인계한다 17일 준공되면 영덕군에 인계한다. [SEP]"
100,단어 선택 오류가 발생한 부분은?,"{'text': ['알는'], 'answer_start': [15]}","[CLS] 그것이 알고싶다에서 숙명여고 쌍둥이 사건을 전했다. 29일 오후 방송된 그것이 알고싶다에서는 최근 대한민국을 흔든 숙명여고 쌍둥이 사건의 전말을 파헤쳤다. 한 학교에는 소문이 있었다고 한다. 엄마들 사이에서 이상한 일들이 학교에서 일어나고 있다고 억울함을 호소한 것. 제작진은 소문의 정체를 찾아나섰다. 숙명여고 재학생은 밥 먹을 때도 단어장을 들고다녔다며 정말 공부를 열심히 했다고 했다. 재학생은 기말고사 때 상을 두 명이 받으면서 확신이 들었다고 말했다. 언니는 인문계 1등, 동생은 자연계 1등을 받은 것. 1학년 1학기 때 각각 전교 121, 59등을 했던 쌍둥이 2학기에는 전교 5등과 2등, 2학년 1학기에는 1등을 차지한 것이다. 하지만 자매 두명 모두 1등이라고 보기엔 의아한 점이 있었다고 한다. 일부는 교과서에 나온 문제도 풀지 못했다고 전했다. 의혹이 커지면서 자연스럽게 주목을 받은 한 사람이 있었다. 쌍둥이의 아버지가 교무부장 딸들이었던 것. 특히 교무부장은 학부모들이 제기한 커뮤니티 사이트에 일일이 댓글을 달았다. 그는 아이들이 내신 위주로 열심히 공부했다고 설명했다. 그런데 이 과정에서 또 다른 사실이 확인된다. 정기고사 시험지 답안을 결재하는 것이 교무부장인데 직접 자신이 결재했다고 인정한 것. 하지만 1분이라고 전했다. 하지만 이는 사실이 아닌 것으로 알려졌다. 서울시교육청 관계자는 공개된 자리에서 1분 본 것이 다다라고 말했다. 하지만 담당자가 없을 당시 50분 여 동안 홀로 50분 간 서류를 봤을 것이라는 가능성이 제기된 것. 하지만 조사에서 그는 비밀번호도 모른다고 전했다. CCTV도 물증도 없던 상황. 학교 측에서도 세간의 의혹을 부인하고 나섰다. [SEP] 29일 오후 방송된 그것이 알는 싶다에서 교무부장인 아버지가 직접 시험지 답안을 결재해 대한민국을 흔든 숙명여고 쌍둥이 사건의 전말을 파헤쳤다. [SEP]"
101,단어 선택 오류가 발생한 부분은?,"{'text': ['학생'], 'answer_start': [152]}","[CLS] 김병우 충북도교육감이 SNS를 통해 충북의 지난해 사교육비 증가율이 전국 최고를 기록했다는 통계청 발표에 대해 불편한 심기를 드러내 논란이 일고 있다. 김 교육감은 지난 17일 통계청 자료에 대해 심히 곤혹스러운 지표라며 지난 몇 년 우리 충북교육 관련 지표 중 후퇴하거나 부정적인 것이 거의 없던 터여서 특히 그렇다고 일침했다. 그러면서 통계는 제대로 읽어야 조사의 의미와 가치가 산다며 증감율은 전년 대비 상대적 통계여서 감소율과 증가율 속에 으레 각각의 반전 요인들이 들어있기 마련이라고 지적했다. 이어 해마다 다른 대상을 표집한 데이터로 증감율을 재는 것(\\복불복\\ 통계)은 정책 수립에 도움이 되지 않는다며 표집대상(학교) 파악과 심층분석이 필요하고 \\표집의 오류\\ 개연성에 대해 통계청에 건의하는 것을 검토하겠다고 덧붙였다. 사실상 국가 중추 통계기관의 자료에 대한 불신을 직접적으로 표출한 셈이다. 김 교육감은 해당 통계자료를 보도한 언론에 대한 저격도 서슴지 않았다. 김 교육감은 1년 전 사교육비 감소율이 전국 최고로 나왔을 때는 관심 두지 않던 언론들도 증가율이 최고라니까 눈을 치켜뜨며 의아해 한다고 꼬집었다. 이어 \\진보교육감\\이어서 그럴 지도 모른다며 같은 결과라도 진보교육감에게 적용되는 잣대는 으레 더 호되곤 하니(잘하는 건 당연하고 못하는 게 이상하다는 것일 터)라고 덧붙였다. 김 교육감은 지난달에도 SNS를 통해 TV 프로그램에만 \\악마의 편집\\이 있는 게 아니라 통계에도 \\악마의 통계\\가 있다고 발언해 논란을 빚었었다. 이에 대해 도내 한 학교장은 심각한 문제 인식을 갖고 접근해야 할 사교육 통계자료를 진보교육감이라서 그렇다고 하는 것은 말도 안 되는 얘기라며 전교조 협약사항 요구로 학교에서 야간자율학습 등에 대해 자율화하면서 정상 공교육을 포기한 아이들이 사교육 시장으로 나간 풍선효과 때문인데 이런 식의 접근은 곤란하다고 반발했다. 김 교육감의 SNS 내용에 대해 통계청도 반박하고 나섰다. 이재원 통계청 사회통계기획과장은 해마다 다른 대상을 표집해 데이터 증감율을 재는 것은 신규 학급이나 학생수 증감 등으로 인해 일부 표본이 달라질 수밖에 없는 것이라며 교육청에서 표집 대상을 파악해 심층분석을 하고자 한다면 통계청에서 제공하는 개별 마이크로 데이터를 이용해 얼마든지 추가 분석을 할 수 있다고 설명했다. \\표집의 오류\\ 개연성 지적에 대해선 표본 추출시 지역 구분과 일반고과학고 등 학교별로 구분하는데다 학업성취도 자료 등을 반영해 표본 학교를 선정하고 있다면서 표본을 전공한 박사들이 표본 이론에 맞게 표본 추출작업을 하고 있어 이 과정에서 문제점은 없는 것으로 파악됐다고 밝혔다. 김 교육감의 이어지는 SNS 논란에 대해 교육계에서는 불만의 목소리가 나오고 있다. 한 교육계 인사는 SNS는 다수와 소통하는 공간인데 김 교육감은 개인적인 불만 표출의 도구로만 생각하고 있는 것 같다며 문제되는 사안이 있을 땐 공식적인 자료를 내놓거나 공식 석상에서 당당하게 발언하면 될 일인데 신중치 못한 SNS 발언으로 논란만 일으키고 있어 안타깝다고 지적했다. 도교육청 관계자는 통계청 자료 중 표집 대상 학교에 약간의 문제가 있지 않나 하는 게 교육청 입장이라며 사교육은 교육계의 가장 큰 문제로 이와 관련 TF팀을 구성해 운영할 예정이라고 말했다. [SEP] 김병우 충북도교육감은 SNS를 통해 지난해 충북의 사교육비 증가율이 전국 최고를 기록했다는 통계청의 발표에 대해 해마다 다른 표집 데이터로 증감율을 재는 것은 문제가 있다고 지적했고, 통계청은 이에 대해 해마다 다른 대상을 표집해 데이터 증감율을 재는 것은 신규 학급이나 학생 증감 등으로 인해 일부 표본이 달라질 수밖에 없는 것이라고 설명했다. [SEP]"
102,단어 선택 오류가 발생한 부분은?,"{'text': ['소문은'], 'answer_start': [8]}","[CLS] 풀무식 온돌 만드는 법, 싸리독 짓는 법, 씨 빼는 기계 만들고 사용하는 방법 , 황자계 만두 빚기, 돼지 대창 볶음 요리할 때 주의해야 할 점, 도망간 사람을 돌아오게 하는 법, 벼락 맞은 나무의 효험, 벽돌 만드는 법, 인주 만드는 법. 18세기 조선의 의관으로 숙종의 어의(御醫)가 된 이시필의 책 에 실린 수많은 실용정보 가운데 극히 일부만을 소개해 보았다. 보르헤스 소설에 나오는 중국식 백과사전도 아니고, 이 두서 없는 체계는 무엇이란 말인가. 은 만주지방에서 개발된 신식 온돌 건설법을 길게 설명한 전항식, 다양한 생활용품에 대한 정보가 담긴 이기용편, 음식의 조리법과 효능이 담긴 식치방, 마지막으로 약재금속염료기타 사물에 대한 정보가 담긴 제법으로 구성되어 있다. 이제 뭔가 의도가 보이는 듯하다. 옮긴 이들이 쓴 서설을 통해 확인해보자. 앞서 말했듯 이시필은 의관이었고 훗날 숙종의 어의가 되었다. 즉 이시필은 숙종의 병이 깊어지자 연잉군이 시탕할 곳에 열효율이 좋은 온돌이 필요하였기에 이이명의 \\전항식\\에 따라 온돌을 만들고 그 과정과 결과를 에 옮겨 적었던 것이다.(32쪽) \\이기용편\\은 내의원과 사옹원의 일을 처리하는 데 필요한 정보들이며, 의약품과 식품의 구분이 흐릿하던 시절인 만큼 의관인 그가 \\식치방\\을 통해 온갖 음식의 조리법을 챙겼던 것은 전혀 이상한 일이 아닌 것이다. 제법에는 그 외에 필요한 약재와 기타 잡방 및 신식 온돌을 설치하는 데 가장 절실한 벽돌 제작법이 담겨 있다. 1694년부터 네 차례에 걸쳐서 청나라에 연행사로 다녀온 후 현장에서 보고 들은 지식과 명나라 시절 간행된 책 등을 참고하여 조선에 필요한 최신 실용정보를 집대성했던 것이다. 이시필은 양반이 아닌 중인이나 평민, 노비 독자를 염두에 두고 당시 사람들에게 생소할 수 있는 고유명사를 한글로 표기했다. 박제가를 대표로 하는 북학파가 이념으로서의 실용주의를 주장했다면, 이시필은 실용 그 자체를 추구하며 당시로서는 최신의 기술을 받아들이고 기록을 남겨 전달하고자 했던 것이다. 지금 기준으로 보면 어이없는 내용들도 적지 않고, 대체 이게 왜 정보로서 가치를 지니나 싶은 이야기도 심심찮게 나오지만, 조선의 이념적 지배구조 속에서 실용적 기술을 추구했던 고뇌만큼은 생생하게 살아있다. 그러나 이시필의 말년은 편치 못했다. 임금의 환후를 논하는 과정에서 실언을 했다는 이유로 귀양을 가 제주도로 유배를 가는 도중 세상을 뜬 것이다. 옮긴 이들은 노론과 가까웠던 그가 소론의 미움을 받았기 때문일 것이라고 추측한다. 훗날 노론이 다시 정권을 잡게 되고 이시필은 사후 입지를 되찾았으나, 은 일본인 의학자 미키 사카에가 1956년 소개할 때까지 잊혀진 책이 되고 말았다. 그동안 조선은 망했고 일제시대를 거쳐 대한민국이 건국되었으며 동족상잔의 비극을 겪었다. [SEP] 이번에 출간된 소문은 숙종의 어의였던 이시필의 책으로 실용적 기술에 대한 깊은 고뇌를 바탕으로 1600년대 후반 청나라에 연행사로 다녀온 경험을 통해 얻은 조선에 필요한 실용정보를 집대성한 것이다. [SEP]"
103,단어 선택 오류가 발생한 부분은?,"{'text': ['복지으로'], 'answer_start': [105]}","[CLS] 2026 년이 되면 65 세 이상 인구가 전체 인구의 20%에 해당하는 초고령 사회에 진입한다. 고령화 시대가 성큼 다가온 만큼 누구나 어르신으로 지낼 날들이 길어지는 것이다. 정년퇴직을 하고도 노인으로 불리는 것 자체가 어색할 정도로 건강과 체력이 중장년 못지않은 사람들도 많다. 아직도 일할 여력이 충분하지만 사회는 만 65 세 이상이면 현업에서 물러나는 것을 자연스럽게 받아들이고 있다. 일자리가 있다면 노년을 더욱 활기차게 살 수 있겠지만 청년층 취업도 어려운 현실에서 계속 일하기란 쉬운 일이 아니다. 지난 2 일 노인의 날을 맞아 문재인 대통령은 일자리만큼 좋은 복지가 없다며 정년 연장과 일자리 확충을 강조했다. 작년에 어르신 일자리 51 만개가 마련됐고, 올해 13 만개를 더 늘릴 계획이라고 밝혔다. 저출산 고령화로 경제활동인구가 급속하게 줄어드는 현실에서 일할 여력과 의지를 가진 건강한 어르신들에게 일자리를 마련해 주는 것이야말로 가장 적극적이며 효율적인 복지대책이다. 일하는 사람들은 그렇지 않은 사람보다 신체적으로나 정신적으로도 훨씬 건강하다. 자아존중감과 만족감이 노년의 삶과 가정에 행복을 가져오는 것은 당연한 이치다. 그래서 정부도 건강하고 품위 있는 노후생활보장을 국정과제로 삼고 기초연금 인상 등 지원책을 마련했다고 설명한 것이다. 우리나라는 예로부터 나이듦을 부끄럽고 감출 일이 아니라 내놓고 자랑할 만한 명예로 생각하고 대접해 왔다. 그래서 고령의 어르신들에게 효도지팡이 청려장(靑藜杖)을 내려 명예와 건강을 칭송했다. 팔십 노인이 드물었던 조선시대에는 왕이 직접 조장(朝杖)을 내리기도 했다. 그리고 신하가 70 세가 되어 낙향하길 원하면 왕은 지극한 공경의 뜻을 담아 의자와 지팡이를 하사하여 국정에 참여토록 하였다. 왕이 내린 의자에 앉아 바로 옆에서 경륜과 지혜를 빌려달라는 의미였다. 그만큼 어른의 경륜과 지혜를 존중했고 잘 모시겠다는 뜻을 담고 있다. 어른을 존중하고 공경하는 효 사상이 건강한 사회의 든든한 뿌리가 된다는 것을 이미 알고 있었던 것이다. 우리가 초고령화 사회의 단점에만 주목할 것이 아니라 어르신의 경륜과 지혜를 잘 활용할 수 있는 방향으로 대책을 강구해야 하는 것이다. 경제활동에 참여할 수 있도록 하는 것이 바람직한 대책이 될 것으로 보인다. [SEP] 2026년이되면 65세 이상 인구가 전체 인구의 20%에 육박하는 초고령 사회에 접어들게 되며, 일할 여력과 의지가 있는 건강한 어르신들에게 일자리를 제공하는 것은 가장 적극적이고 걸맞는 복지으로 손꼽히는데, 이에 우리가 초고령화 사회의 단점만 볼 것이 아닌, 그들의 경륜과 지혜를 활용하는 방향으로 대책을 마련하는 것이 현명할 것으로 보인다. [SEP]"
